transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1076,2025-11-10 10:05:00,Downtown,105,1.0,4.47,Credit,True
1071,2025-11-10 10:06:00,Campus,109,1.0,1.53,Credit,True
1075,2025-11-10 10:15:00,Campus,103,1.0,4.07,Mobile,False
1068,2025-11-10 10:21:00,Downtown,105,1.0,4.0,Mobile,True
1069,2025-11-10 10:24:00,Suburb,111,1.0,3.17,Credit,False
1067,2025-11-10 10:25:00,Campus,101,1.0,2.54,Mobile,False
1073,2025-11-10 10:32:00,Downtown,104,1.0,2.92,Mobile,True
1072,2025-11-10 10:40:00,Campus,103,1.0,4.62,Mobile,False
1074,2025-11-10 10:51:00,Downtown,111,1.0,4.04,Credit,False
1070,2025-11-10 10:53:00,Campus,101,1.0,2.44,Credit,False
1078,2025-11-10 11:07:00,Downtown,106,1.0,10.81,Credit,True
1088,2025-11-10 11:08:00,Campus,109,3.0,4.36,Mobile,True
1087,2025-11-10 11:18:00,Downtown,109,1.0,1.88,Credit,True
1081,2025-11-10 11:21:00,Campus,101,1.0,2.72,Credit,False
1077,2025-11-10 11:21:00,Suburb,108,1.0,2.77,Credit,True
1084,2025-11-10 11:33:00,Campus,114,1.0,4.72,Credit,False
1080,2025-11-10 11:33:00,Campus,102,1.0,4.08,Mobile,False
1082,2025-11-10 11:33:00,Downtown,114,1.0,5.25,Credit,False
1079,2025-11-10 11:34:00,Downtown,105,1.0,4.74,Credit,True
1090,2025-11-10 11:34:00,Suburb,113,1.0,3.8,Mobile,False
1085,2025-11-10 11:38:00,Campus,102,1.0,4.18,Credit,False
1083,2025-11-10 11:39:00,Campus,108,1.0,2.48,Mobile,False
1089,2025-11-10 11:39:00,Downtown,105,1.0,4.7,Cash,False
1086,2025-11-10 11:40:00,Downtown,115,1.0,11.81,Mobile,False
1115,2025-11-10 12:01:00,Campus,116,1.0,7.18,Credit,False
1122,2025-11-10 12:02:00,Campus,101,1.0,2.73,Credit,True
1110,2025-11-10 12:03:00,Suburb,115,1.0,8.98,Credit,True
1095,2025-11-10 12:03:00,Suburb,114,1.0,5.22,Cash,False
1100,2025-11-10 12:05:00,Downtown,116,3.0,25.51,Credit,False
1117,2025-11-10 12:05:00,Campus,107,1.0,1.69,Mobile,False
1108,2025-11-10 12:07:00,Suburb,116,1.0,7.56,Credit,True
1104,2025-11-10 12:11:00,Suburb,107,3.0,4.97,Cash,False
1103,2025-11-10 12:14:00,Downtown,118,1.0,23.8,Credit,True
1092,2025-11-10 12:14:00,Campus,101,1.0,2.6,Credit,False
1105,2025-11-10 12:16:00,Downtown,116,1.0,9.56,Mobile,True
1099,2025-11-10 12:16:00,Campus,105,1.0,3.06,Cash,False
1121,2025-11-10 12:16:00,Suburb,107,1.0,1.78,Credit,True
1094,2025-11-10 12:18:00,Campus,105,1.0,3.67,Credit,False
1096,2025-11-10 12:18:00,Campus,116,1.0,6.74,Mobile,False
1119,2025-11-10 12:25:00,Downtown,116,1.0,8.91,Credit,True
1101,2025-11-10 12:26:00,Downtown,115,1.0,12.37,Credit,False
1113,2025-11-10 12:30:00,Campus,103,1.0,4.18,Credit,False
1123,2025-11-10 12:30:00,Downtown,116,2.0,19.54,Credit,False
1123,2025-11-10 12:30:00,Downtown,116,2.0,19.54,Credit,False
1116,2025-11-10 12:33:00,Downtown,118,1.0,20.22,Credit,False
1114,2025-11-10 12:34:00,Campus,104,1.0,2.12,Credit,False
1102,2025-11-10 12:35:00,Campus,112,1.0,2.68,Mobile,True
1112,2025-11-10 12:38:00,Suburb,107,1.0,1.81,Mobile,False
1106,2025-11-10 12:40:00,Campus,101,1.0,2.44,Mobile,False
1107,2025-11-10 12:44:00,Suburb,109,1.0,1.77,Credit,True
1118,2025-11-10 12:47:00,Campus,115,1.0,9.01,Mobile,False
1093,2025-11-10 12:50:00,Downtown,116,1.0,9.81,Mobile,True
1111,2025-11-10 12:51:00,Downtown,115,1.0,12.35,Mobile,False
1098,2025-11-10 12:54:00,Campus,101,1.0,2.69,Credit,False
1120,2025-11-10 12:57:00,Campus,116,1.0,6.36,Credit,False
1109,2025-11-10 12:58:00,Downtown,104,1.0,2.73,Mobile,False
1091,2025-11-10 12:58:00,Downtown,115,1.0,10.22,Mobile,True
1097,2025-11-10 12:59:00,Downtown,109,1.0,2.03,Mobile,False
1146,2025-11-10 13:01:00,Suburb,118,1.0,18.63,Credit,False
1134,2025-11-10 13:01:00,Campus,102,2.0,8.03,Mobile,False
1129,2025-11-10 13:02:00,Downtown,112,1.0,3.59,Credit,True
1126,2025-11-10 13:03:00,Downtown,116,1.0,9.63,Mobile,True
1151,2025-11-10 13:08:00,Campus,116,1.0,6.96,Cash,False
1139,2025-11-10 13:08:00,Campus,102,1.0,3.7,Mobile,True
1133,2025-11-10 13:11:00,Suburb,107,1.0,1.67,Credit,True
1124,2025-11-10 13:14:00,Downtown,101,1.0,3.29,Credit,False
1144,2025-11-10 13:16:00,Downtown,115,1.0,11.58,Credit,False
1148,2025-11-10 13:17:00,Suburb,116,1.0,7.6,Cash,True
1142,2025-11-10 13:18:00,Downtown,102,2.0,10.59,Credit,True
1131,2025-11-10 13:19:00,Campus,116,1.0,6.9,Mobile,False
1140,2025-11-10 13:19:00,Downtown,115,1.0,12.29,Credit,False
1152,2025-11-10 13:21:00,Suburb,116,1.0,7.65,Cash,False
1127,2025-11-10 13:21:00,Downtown,116,1.0,9.16,Mobile,False
1141,2025-11-10 13:27:00,Campus,116,1.0,6.57,Credit,False
1125,2025-11-10 13:27:00,Campus,115,1.0,8.28,Mobile,False
1128,2025-11-10 13:30:00,Downtown,116,1.0,8.59,Credit,False
1132,2025-11-10 13:35:00,Suburb,116,1.0,8.31,Credit,True
1135,2025-11-10 13:35:00,Suburb,116,1.0,8.52,Cash,True
1150,2025-11-10 13:36:00,Downtown,116,1.0,9.28,Mobile,True
1143,2025-11-10 13:36:00,Campus,103,1.0,4.66,Credit,False
1149,2025-11-10 13:41:00,Campus,116,1.0,7.22,Credit,False
1130,2025-11-10 13:44:00,Campus,199,1.0,3.66,Credit,False
1137,2025-11-10 13:49:00,Downtown,115,1.0,11.63,Mobile,True
1147,2025-11-10 13:52:00,Downtown,104,1.0,3.08,Credit,True
1145,2025-11-10 13:53:00,Campus,103,1.0,4.32,Mobile,False
1138,2025-11-10 13:56:00,Downtown,104,2.0,5.21,Credit,False
1136,2025-11-10 13:59:00,Downtown,116,2.0,19.71,Mobile,False
1154,2025-11-10 14:13:00,Downtown,114,1.0,6.19,Credit,True
1155,2025-11-10 14:31:00,Downtown,105,1.0,4.39,Mobile,False
1156,2025-11-10 14:40:00,Campus,113,1.0,3.66,Credit,True
1160,2025-11-10 14:47:00,Campus,104,1.0,2.22,Mobile,False
1158,2025-11-10 14:52:00,Downtown,107,1.0,2.25,Credit,True
1159,2025-11-10 14:53:00,Downtown,111,1.0,3.65,Credit,False
1161,2025-11-10 14:54:00,Downtown,101,1.0,3.48,Mobile,True
1153,2025-11-10 14:56:00,Campus,113,1.0,3.68,Credit,False
1157,2025-11-10 14:58:00,Campus,109,1.0,1.54,Credit,False
1163,2025-11-10 15:04:00,Downtown,109,1.0,1.91,Cash,False
1167,2025-11-10 15:08:00,Downtown,108,1.0,3.02,Mobile,False
1164,2025-11-10 15:10:00,Campus,109,1.0,1.31,Mobile,False
1166,2025-11-10 15:11:00,Downtown,103,1.0,5.74,Credit,True
1162,2025-11-10 15:17:00,Downtown,112,1.0,3.64,Credit,True
1168,2025-11-10 15:32:00,Downtown,104,1.0,2.83,Credit,True
1165,2025-11-10 15:55:00,Downtown,104,1.0,2.75,Mobile,True
1175,2025-11-10 16:00:00,Downtown,101,1.0,3.56,Mobile,False
1177,2025-11-10 16:03:00,Campus,107,1.0,1.59,Mobile,False
1178,2025-11-10 16:07:00,Suburb,107,1.0,1.87,Credit,True
1173,2025-11-10 16:09:00,Suburb,113,1.0,3.55,Credit,False
1172,2025-11-10 16:10:00,Downtown,112,1.0,3.93,Cash,True
1170,2025-11-10 16:11:00,Downtown,112,1.0,3.55,Credit,True
1169,2025-11-10 16:29:00,Campus,111,1.0,2.95,Mobile,False
1171,2025-11-10 16:38:00,Downtown,114,1.0,6.17,Credit,True
1176,2025-11-10 16:41:00,Campus,104,1.0,2.45,Credit,False
1174,2025-11-10 16:48:00,Campus,105,1.0,3.67,Credit,True
1179,2025-11-10 16:51:00,Campus,107,1.0,1.78,Credit,True
1189,2025-11-10 17:00:00,Downtown,109,1.0,1.86,Credit,True
1181,2025-11-10 17:03:00,Campus,101,1.0,2.64,Credit,False
1184,2025-11-10 17:06:00,Downtown,112,3.0,10.34,Credit,False
1182,2025-11-10 17:07:00,Downtown,105,1.0,3.93,Credit,False
1183,2025-11-10 17:07:00,Downtown,105,1.0,4.68,Mobile,True
1193,2025-11-10 17:08:00,Downtown,104,1.0,2.83,Credit,False
1191,2025-11-10 17:11:00,Downtown,112,1.0,3.89,Mobile,False
1185,2025-11-10 17:14:00,Campus,105,1.0,3.69,Mobile,False
1187,2025-11-10 17:17:00,Downtown,116,1.0,8.52,Credit,True
1186,2025-11-10 17:21:00,Suburb,116,1.0,8.31,Cash,True
1190,2025-11-10 17:28:00,Downtown,101,1.0,3.46,Mobile,True
1188,2025-11-10 17:33:00,Downtown,113,1.0,4.28,Credit,False
1192,2025-11-10 17:49:00,Downtown,110,1.0,8.25,Mobile,True
1180,2025-11-10 17:51:00,Campus,102,1.0,3.67,Credit,True
1196,2025-11-10 18:11:00,Campus,109,1.0,1.54,Mobile,False
1195,2025-11-10 18:24:00,Campus,107,2.0,3.14,Mobile,True
1202,2025-11-10 18:28:00,Campus,104,1.0,2.41,Cash,False
1194,2025-11-10 18:29:00,Campus,103,1.0,4.3,Credit,False
1200,2025-11-10 18:32:00,Downtown,114,1.0,6.13,Credit,True
1198,2025-11-10 18:33:00,Downtown,115,1.0,11.44,Cash,False
1201,2025-11-10 18:36:00,Campus,114,1.0,4.19,Mobile,True
1197,2025-11-10 18:40:00,Campus,112,1.0,3.04,Mobile,False
1199,2025-11-10 18:50:00,Downtown,112,1.0,3.44,Credit,True
1206,2025-11-10 19:04:00,Campus,108,1.0,2.33,Credit,False
1207,2025-11-10 19:34:00,Campus,113,1.0,3.7,Credit,True
1204,2025-11-10 19:36:00,Downtown,102,1.0,5.07,Mobile,False
1209,2025-11-10 19:43:00,Campus,103,1.0,4.48,Mobile,False
1203,2025-11-10 19:47:00,Suburb,107,1.0,1.83,Mobile,True
1205,2025-11-10 19:48:00,Campus,101,1.0,2.69,Credit,False
1208,2025-11-10 19:52:00,Downtown,114,1.0,5.57,Credit,False
1212,2025-11-10 20:01:00,Downtown,108,1.0,2.9,Credit,False
1211,2025-11-10 20:40:00,Suburb,108,1.0,2.6,Cash,False
1213,2025-11-10 20:45:00,Suburb,112,1.0,2.96,Credit,False
1210,2025-11-10 20:49:00,Campus,109,1.0,1.54,Credit,False
1214,2025-11-10 21:33:00,Downtown,108,1.0,2.94,Credit,True
1215,2025-11-10 21:51:00,Downtown,108,1.0,3.18,Mobile,False
1219,2025-11-11 06:19:00,Downtown,105,1.0,3.92,Mobile,False
1216,2025-11-11 06:21:00,Downtown,109,1.0,2.04,Mobile,True
1218,2025-11-11 06:32:00,Suburb,113,1.0,3.74,Credit,True
1217,2025-11-11 06:38:00,Downtown,102,1.0,5.41,Credit,False
1222,2025-11-11 07:01:00,Downtown,115,1.0,12.35,Credit,False
1232,2025-11-11 07:04:00,Campus,102,1.0,4.26,Mobile,False
1233,2025-11-11 07:07:00,Downtown,102,1.0,5.31,Mobile,True
1229,2025-11-11 07:09:00,Suburb,103,1.0,5.06,Cash,False
1225,2025-11-11 07:12:00,Campus,102,1.0,3.68,Mobile,False
1228,2025-11-11 07:18:00,Campus,102,1.0,3.83,Mobile,False
1220,2025-11-11 07:20:00,Downtown,104,1.0,2.66,Mobile,False
1224,2025-11-11 07:20:00,Campus,102,1.0,4.29,Mobile,False
1226,2025-11-11 07:22:00,Suburb,113,1.0,3.55,Credit,True
1231,2025-11-11 07:30:00,Suburb,114,1.0,5.23,Cash,True
1221,2025-11-11 07:31:00,Downtown,104,1.0,2.92,Mobile,False
1223,2025-11-11 07:49:00,Campus,103,1.0,4.01,Credit,False
1227,2025-11-11 07:53:00,Campus,103,1.0,4.32,Mobile,False
1230,2025-11-11 07:59:00,Campus,107,1.0,1.77,Mobile,False
1262,2025-11-11 08:02:00,Campus,102,1.0,4.42,Mobile,False
1255,2025-11-11 08:03:00,Campus,102,1.0,3.88,Credit,True
1239,2025-11-11 08:05:00,Downtown,105,1.0,4.0,Mobile,False
1254,2025-11-11 08:07:00,Downtown,105,1.0,3.9,Credit,True
1256,2025-11-11 08:08:00,Downtown,102,1.0,4.84,Mobile,True
1235,2025-11-11 08:09:00,Campus,107,1.0,1.7,Credit,False
1236,2025-11-11 08:11:00,Campus,117,1.0,1.62,Credit,False
1250,2025-11-11 08:16:00,Campus,114,1.0,4.03,Cash,False
1241,2025-11-11 08:17:00,Campus,104,1.0,2.33,Mobile,True
1248,2025-11-11 08:22:00,Downtown,103,1.0,5.11,Credit,True
1244,2025-11-11 08:22:00,Downtown,113,1.0,4.03,Mobile,True
1259,2025-11-11 08:24:00,Campus,111,1.0,3.2,Credit,True
1245,2025-11-11 08:26:00,Campus,111,1.0,3.03,Mobile,True
1249,2025-11-11 08:29:00,Campus,107,1.0,1.66,Credit,True
1247,2025-11-11 08:30:00,Downtown,109,1.0,1.8,Mobile,False
1234,2025-11-11 08:33:00,Campus,103,1.0,4.05,Credit,False
1258,2025-11-11 08:35:00,Downtown,103,1.0,5.14,Mobile,True
1246,2025-11-11 08:40:00,Campus,113,2.0,6.44,Credit,False
1257,2025-11-11 08:44:00,Campus,104,1.0,2.21,Credit,False
1242,2025-11-11 08:45:00,Downtown,108,1.0,2.87,Credit,True
1253,2025-11-11 08:48:00,Suburb,108,1.0,3.01,Credit,False
1238,2025-11-11 08:48:00,Downtown,113,1.0,4.56,Credit,True
1240,2025-11-11 08:50:00,Campus,105,1.0,3.47,Credit,False
1260,2025-11-11 08:54:00,Downtown,103,1.0,5.42,Credit,False
1251,2025-11-11 08:55:00,Downtown,114,1.0,5.28,Mobile,False
1261,2025-11-11 08:55:00,Campus,102,1.0,4.05,Mobile,False
1252,2025-11-11 08:56:00,Campus,112,1.0,2.58,Credit,True
1237,2025-11-11 08:58:00,Campus,103,1.0,3.89,Credit,True
1243,2025-11-11 08:59:00,Campus,107,1.0,1.61,Credit,False
1264,2025-11-11 09:04:00,Campus,103,1.0,4.37,Mobile,False
1280,2025-11-11 09:13:00,Downtown,108,1.0,3.3,Mobile,True
1281,2025-11-11 09:26:00,Campus,101,1.0,2.45,Mobile,False
1268,2025-11-11 09:26:00,Campus,109,1.0,1.4,Credit,True
1275,2025-11-11 09:26:00,Downtown,104,1.0,2.97,Cash,False
1274,2025-11-11 09:27:00,Campus,104,1.0,2.18,Mobile,True
1263,2025-11-11 09:28:00,Campus,103,1.0,4.54,Mobile,False
1279,2025-11-11 09:30:00,Campus,106,1.0,7.35,Mobile,False
1271,2025-11-11 09:30:00,Downtown,102,1.0,5.32,Credit,False
1265,2025-11-11 09:31:00,Campus,103,1.0,4.29,Credit,False
1278,2025-11-11 09:32:00,Downtown,105,1.0,4.31,Mobile,True
1270,2025-11-11 09:32:00,Downtown,103,1.0,5.79,Mobile,True
1273,2025-11-11 09:43:00,Downtown,103,1.0,5.41,Credit,True
1276,2025-11-11 09:45:00,Suburb,108,1.0,2.97,Credit,False
1266,2025-11-11 09:49:00,Downtown,114,1.0,6.05,Mobile,True
1272,2025-11-11 09:50:00,Downtown,105,1.0,4.64,Credit,False
1269,2025-11-11 09:52:00,Downtown,107,1.0,2.27,Credit,True
1267,2025-11-11 09:53:00,Campus,113,1.0,3.58,Mobile,False
1277,2025-11-11 09:58:00,Suburb,113,1.0,3.55,Credit,True
1291,2025-11-11 10:01:00,Campus,105,1.0,3.58,Credit,False
1282,2025-11-11 10:12:00,Downtown,109,1.0,1.9,Credit,False
1292,2025-11-11 10:18:00,Campus,111,1.0,2.96,Credit,True
1285,2025-11-11 10:21:00,Campus,101,1.0,2.61,Credit,True
1287,2025-11-11 10:27:00,Campus,113,1.0,3.34,Mobile,True
1286,2025-11-11 10:39:00,Campus,102,1.0,3.71,Credit,False
1284,2025-11-11 10:44:00,Campus,104,1.0,2.37,Cash,False
1289,2025-11-11 10:44:00,Campus,113,1.0,3.66,Mobile,True
1290,2025-11-11 10:46:00,Downtown,103,1.0,5.64,Credit,True
1283,2025-11-11 10:46:00,Campus,102,1.0,3.95,Mobile,True
1288,2025-11-11 10:56:00,Suburb,107,1.0,1.78,Mobile,False
1303,2025-11-11 11:00:00,Campus,112,1.0,3.03,Credit,False
1298,2025-11-11 11:10:00,Downtown,103,1.0,5.02,Mobile,True
1297,2025-11-11 11:14:00,Campus,105,1.0,3.46,Credit,True
1305,2025-11-11 11:22:00,Downtown,107,1.0,2.18,Mobile,False
1296,2025-11-11 11:22:00,Downtown,116,1.0,8.93,Mobile,True
1294,2025-11-11 11:23:00,Campus,114,1.0,4.74,Cash,True
1293,2025-11-11 11:27:00,Campus,114,1.0,4.67,Credit,False
1300,2025-11-11 11:30:00,Downtown,116,1.0,9.69,Credit,False
1299,2025-11-11 11:36:00,Campus,102,2.0,8.63,Mobile,True
1304,2025-11-11 11:38:00,Downtown,103,1.0,5.79,Mobile,False
1302,2025-11-11 11:46:00,Downtown,103,1.0,5.74,Mobile,False
1301,2025-11-11 11:47:00,Campus,114,1.0,4.41,Credit,False
1306,2025-11-11 11:50:00,Campus,101,1.0,2.96,Mobile,False
1295,2025-11-11 11:59:00,Campus,101,1.0,2.93,Mobile,False
1336,2025-11-11 12:00:00,Campus,101,1.0,2.84,Mobile,True
1314,2025-11-11 12:00:00,Suburb,116,1.0,7.74,Credit,False
1327,2025-11-11 12:01:00,Campus,101,1.0,2.84,Credit,False
1311,2025-11-11 12:01:00,Campus,103,1.0,4.45,Mobile,False
1339,2025-11-11 12:08:00,Campus,118,1.0,16.85,Mobile,False
1334,2025-11-11 12:09:00,Downtown,115,1.0,11.77,Credit,True
1328,2025-11-11 12:09:00,Downtown,102,1.0,4.84,Mobile,False
1321,2025-11-11 12:09:00,Campus,103,1.0,4.02,Credit,False
1313,2025-11-11 12:10:00,Downtown,115,1.0,12.01,Credit,True
1335,2025-11-11 12:12:00,Downtown,116,1.0,9.51,Credit,False
1309,2025-11-11 12:14:00,Downtown,116,1.0,8.53,Mobile,False
1309,2025-11-11 12:14:00,Downtown,116,1.0,8.53,Mobile,False
1332,2025-11-11 12:15:00,Downtown,115,2.0,22.03,Mobile,True
1318,2025-11-11 12:21:00,Downtown,115,1.0,12.0,Mobile,True
1323,2025-11-11 12:25:00,Campus,102,1.0,4.16,Mobile,False
1308,2025-11-11 12:25:00,Suburb,107,1.0,1.86,Mobile,True
1326,2025-11-11 12:26:00,Campus,102,1.0,3.73,Credit,False
1330,2025-11-11 12:26:00,Campus,102,1.0,3.75,Mobile,False
1333,2025-11-11 12:26:00,Downtown,104,1.0,2.7,Cash,True
1317,2025-11-11 12:32:00,Campus,101,2.0,5.79,Mobile,False
1315,2025-11-11 12:33:00,Suburb,115,1.0,9.06,Credit,False
1325,2025-11-11 12:42:00,Suburb,108,1.0,2.97,Mobile,True
1320,2025-11-11 12:44:00,Downtown,118,1.0,23.12,Cash,True
1319,2025-11-11 12:47:00,Downtown,116,1.0,9.18,Mobile,False
1316,2025-11-11 12:50:00,Downtown,116,1.0,9.86,Credit,False
1338,2025-11-11 12:52:00,Campus,105,1.0,3.59,Mobile,False
1310,2025-11-11 12:53:00,Downtown,115,1.0,11.77,Credit,False
1337,2025-11-11 12:56:00,Campus,101,1.0,2.93,Mobile,False
1324,2025-11-11 12:56:00,Downtown,115,1.0,12.07,Mobile,True
1331,2025-11-11 12:57:00,Campus,114,1.0,4.8,Mobile,False
1322,2025-11-11 12:57:00,Campus,115,1.0,8.3,Mobile,True
1307,2025-11-11 12:58:00,Suburb,115,1.0,9.98,Credit,True
1329,2025-11-11 12:59:00,Suburb,115,1.0,9.7,Credit,False
1312,2025-11-11 12:59:00,Downtown,115,1.0,11.76,Credit,True
1342,2025-11-11 13:02:00,Downtown,116,1.0,8.26,Mobile,False
1359,2025-11-11 13:04:00,Suburb,118,1.0,18.59,Credit,True
1347,2025-11-11 13:04:00,Campus,115,1.0,9.29,Mobile,True
1355,2025-11-11 13:07:00,Downtown,116,1.0,9.84,Credit,False
1367,2025-11-11 13:08:00,Campus,117,1.0,7.41,Mobile,False
1352,2025-11-11 13:12:00,Campus,112,1.0,2.72,Mobile,False
1343,2025-11-11 13:12:00,Campus,105,1.0,3.14,Credit,True
1344,2025-11-11 13:13:00,Suburb,109,1.0,1.74,Credit,True
1356,2025-11-11 13:16:00,Campus,115,1.0,8.89,Mobile,False
1345,2025-11-11 13:19:00,Downtown,115,1.0,12.17,Credit,False
1346,2025-11-11 13:19:00,Campus,112,2.0,6.23,Mobile,False
1368,2025-11-11 13:22:00,Campus,101,1.0,2.73,Cash,False
1364,2025-11-11 13:23:00,Downtown,115,1.0,11.87,Credit,False
1362,2025-11-11 13:24:00,Campus,118,1.0,18.13,Mobile,False
1340,2025-11-11 13:25:00,Campus,108,1.0,2.47,Cash,False
1349,2025-11-11 13:28:00,Campus,103,1.0,4.64,Mobile,True
1357,2025-11-11 13:31:00,Downtown,116,1.0,9.79,Mobile,False
1361,2025-11-11 13:33:00,Campus,116,1.0,7.36,Mobile,False
1363,2025-11-11 13:33:00,Downtown,116,1.0,8.78,Mobile,False
1360,2025-11-11 13:34:00,Downtown,115,1.0,11.2,Credit,False
1351,2025-11-11 13:34:00,Campus,104,1.0,2.47,Mobile,False
1358,2025-11-11 13:44:00,Downtown,115,1.0,12.18,Mobile,False
1353,2025-11-11 13:52:00,Campus,116,1.0,6.95,Mobile,False
1365,2025-11-11 13:53:00,Suburb,115,1.0,9.53,Credit,False
1366,2025-11-11 13:55:00,Campus,104,1.0,2.41,Credit,False
1341,2025-11-11 13:56:00,Downtown,115,1.0,10.15,Mobile,True
1350,2025-11-11 13:59:00,Campus,102,1.0,4.33,Credit,False
1348,2025-11-11 13:59:00,Campus,116,1.0,6.75,Credit,False
1354,2025-11-11 13:59:00,Campus,116,1.0,7.15,Mobile,False
1369,2025-11-11 14:03:00,Campus,113,1.0,3.72,Credit,False
1375,2025-11-11 14:04:00,Suburb,109,1.0,1.48,Credit,False
1377,2025-11-11 14:19:00,Campus,104,2.0,4.61,Credit,False
1376,2025-11-11 14:26:00,Campus,101,1.0,2.93,Credit,False
1370,2025-11-11 14:33:00,Campus,104,1.0,2.42,Cash,False
